time,VNM,VIC,VHM,FPT,HPG,MWG,VCB,MBB
2024-01-16,58.977999999999994,21.717999999999996,42.12,69.73400000000001,20.356,41.507999999999996,59.14399999999999,13.437999999999999
2024-01-17,58.855999999999995,21.644,42.05,69.602,20.37,41.822,59.436,13.52
2024-01-18,58.788,21.604,41.89,69.748,20.413999999999998,42.339999999999996,59.622,13.596
2024-01-19,58.702,21.576,42.13,69.834,20.436,43.004,59.862,13.73
2024-01-22,58.842000000000006,21.606,42.48,70.06800000000001,20.532,43.816,60.379999999999995,13.820000000000002
2024-01-23,59.068000000000005,21.631999999999998,42.760000000000005,70.21400000000001,20.71,44.452,60.646,13.902000000000001
2024-01-24,59.120000000000005,21.625999999999998,42.7,70.19800000000001,20.791999999999998,44.666000000000004,60.84400000000001,13.959999999999999
2024-01-25,59.153999999999996,21.621999999999996,42.82000000000001,70.09599999999999,20.881999999999998,44.568000000000005,60.870000000000005,14.012
2024-01-26,59.065999999999995,21.566,42.6,70.024,20.972,44.44199999999999,60.85600000000001,14.038
2024-01-29,58.891999999999996,21.516,42.39,69.964,21.054000000000002,44.215999999999994,60.778,14.032
2024-01-30,58.66600000000001,21.45,42.15,69.89,21.009999999999998,43.912,60.67,14.040000000000001
2024-01-31,58.525999999999996,21.409999999999997,42.08,69.89,20.958,43.912,60.604000000000006,14.057999999999998
2024-02-01,58.474000000000004,21.344,41.879999999999995,69.992,20.881999999999998,44.029999999999994,60.258,14.038
2024-02-02,58.577999999999996,21.3,41.7,70.694,20.821999999999996,44.224000000000004,60.098,14.038
2024-02-05,58.648,21.229999999999997,41.54,71.588,20.755999999999997,44.714,59.872,14.006
2024-02-06,58.822,21.186,41.42999999999999,72.702,20.755999999999997,45.262,59.714,14.108
2024-02-07,58.943999999999996,21.146,41.23,73.94800000000001,20.764,45.576,59.516000000000005,14.23
2024-02-15,59.048,21.136,41.29,75.294,20.824,45.89,59.715999999999994,14.453999999999999
2024-02-16,59.065999999999995,21.156,41.44,75.894,20.950000000000003,45.821999999999996,59.730000000000004,14.74
2024-02-19,59.52,21.342000000000002,41.74,76.348,21.054000000000002,45.606,59.636,15.028
2024-02-20,60.202,21.822,42.6,76.566,21.232000000000003,45.488,59.662,15.156
2024-02-21,60.88399999999999,22.442,43.629999999999995,76.59400000000001,21.402,45.448,59.9,15.258000000000001
2024-02-22,61.53000000000001,22.926,44.269999999999996,76.74000000000001,21.498,45.35000000000001,60.05800000000001,15.322
2024-02-23,62.23,23.43,44.839999999999996,76.828,21.476,45.242000000000004,60.00600000000001,15.297999999999998
2024-02-26,62.403999999999996,23.554,44.959999999999994,76.652,21.445999999999998,44.792,59.914,15.284
2024-02-27,62.246,23.314,44.52,77.09200000000001,21.386,44.312,59.822,15.290000000000001
2024-02-28,62.331999999999994,22.98,44.13,77.61999999999999,21.558,43.912,59.79600000000001,15.341999999999999
2024-02-29,62.489999999999995,22.816,44.010000000000005,78.00200000000001,21.826,43.754,60.620000000000005,15.392000000000001
2024-03-01,62.55800000000001,22.556,43.73,78.646,22.19,43.93,61.656000000000006,15.416
2024-03-04,62.646,22.560000000000002,43.86,79.65599999999999,22.554000000000002,44.44,62.772000000000006,15.430000000000001
2024-03-05,62.82000000000001,22.624,43.98,80.154,22.852,45.038,63.634,15.453999999999999
2024-03-06,62.996,22.637999999999998,43.87,80.564,22.970000000000002,46.064,64.218,15.498
2024-03-07,62.926,22.607999999999997,43.61,80.65,23.0,46.730000000000004,63.98,15.524000000000001
2024-03-08,62.926,22.668,43.57000000000001,80.986,23.0,47.278,63.779999999999994,15.556000000000001
2024-03-11,62.664,22.624,43.29,80.86800000000001,22.918,47.502,63.486000000000004,15.504
2024-03-12,62.36800000000001,22.536,43.010000000000005,80.662,22.784,47.306,63.233999999999995,15.346
2024-03-13,61.84400000000001,22.421999999999997,42.82000000000001,80.836,22.644,46.67,63.088,15.154000000000002
2024-03-14,61.67,22.392000000000003,42.79,81.994,22.644,46.64,63.14,15.057999999999998
2024-03-15,61.408,22.427999999999997,42.730000000000004,82.83,22.548,46.297999999999995,63.03399999999999,14.937999999999999
2024-03-18,61.354000000000006,22.387999999999998,42.7,83.708,22.518,46.22,62.888,14.963999999999999
2024-03-19,61.088,22.561999999999998,42.61,84.148,22.473999999999997,46.122,62.742,14.996
2024-03-20,60.85600000000001,22.845999999999997,42.65,84.164,22.414,45.878,62.489999999999995,15.01
2024-03-21,60.52,22.996,42.56,83.798,22.296,45.77,62.11800000000001,15.047999999999998
2024-03-22,60.31,23.05,42.559999999999995,83.68,22.28,46.013999999999996,62.144000000000005,15.214000000000002
2024-03-25,60.132000000000005,23.27,42.64,83.52,22.348,46.356,62.464,15.374
2024-03-26,60.025999999999996,23.344,42.73,83.666,22.438,46.826,62.822,15.563999999999998
2024-03-27,60.010000000000005,23.348000000000003,42.7,84.10400000000001,22.55,47.44199999999999,63.326,15.825999999999999
2024-03-28,59.958000000000006,23.402,42.7,84.206,22.638,47.972,63.672000000000004,15.973999999999998
2024-03-29,59.834,23.512,42.78,84.338,22.683999999999997,48.462,63.738,16.067999999999998
2024-04-01,59.8,23.616,42.79,84.572,22.637999999999998,48.854,63.538,16.112
2024-04-02,59.748000000000005,23.716,42.86,84.982,22.622000000000003,49.46,63.472,16.137999999999998
2024-04-03,59.676,23.791999999999998,42.94,85.276,22.6,50.038000000000004,63.234,16.080000000000002
2024-04-04,59.498000000000005,23.863999999999997,43.06,85.262,22.503999999999998,49.940000000000005,62.968,15.937999999999999
2024-04-05,59.586,23.887999999999998,43.0,84.808,22.362000000000002,49.882,63.007999999999996,15.722
2024-04-08,59.638,23.904,43.019999999999996,84.398,22.244,49.862,63.008,15.459999999999999
2024-04-09,59.638,23.889999999999997,43.04,83.78399999999999,22.17,49.588,62.967999999999996,15.282
2024-04-10,59.586,23.880000000000003,43.050000000000004,83.19800000000001,22.094,49.822,62.94,15.180000000000001
2024-04-11,59.604,23.954,43.269999999999996,83.006,22.05,50.174,63.034000000000006,15.129999999999999
2024-04-12,59.32000000000001,24.0,43.5,83.138,22.093999999999998,50.486000000000004,62.76800000000001,15.124
2024-04-15,59.108000000000004,24.064,43.81,83.402,22.168,50.682,62.727999999999994,15.290000000000001
2024-04-16,58.736000000000004,23.994,43.690000000000005,83.254,22.003999999999998,50.662,62.34400000000001,15.276
2024-04-17,58.20399999999999,23.863999999999997,43.589999999999996,83.25399999999999,21.774,50.094,61.906000000000006,15.262
2024-04-19,57.74399999999999,23.514,43.11,82.962,21.528,49.583999999999996,61.374,15.172
2024-04-22,57.32000000000001,22.944,42.58,82.098,21.216,48.782,60.910000000000004,15.038
2024-04-23,56.842,22.3,41.97,81.336,20.926,48.116,60.38000000000001,14.776
2024-04-24,56.59400000000001,21.7,41.53,81.44,20.791999999999998,48.098,60.126,14.598000000000003
2024-04-25,56.593999999999994,21.220000000000002,41.11,82.47999999999999,20.857999999999997,48.568,60.074,14.425999999999998
2024-04-26,56.681999999999995,20.92,40.89,84.148,20.939999999999998,49.43,60.14,14.318000000000001
2024-05-02,56.824,21.104000000000003,40.75,86.226,21.03,50.739999999999995,60.23199999999999,14.26
2024-05-03,57.072,21.344,40.690000000000005,88.714,21.082,52.11,60.403999999999996,14.236
2024-05-06,57.444,21.688,40.87,90.704,21.238,53.263999999999996,60.724000000000004,14.288
2024-05-07,57.763999999999996,22.003999999999998,40.980000000000004,91.8,21.314,54.438,61.04200000000001,14.331999999999999
2024-05-08,58.348,22.304,41.05,92.986,21.552,55.513999999999996,61.294000000000004,14.396
2024-05-09,58.86,22.4,41.07,94.128,21.894,56.336,61.534000000000006,14.434000000000001
2024-05-10,59.072,22.5,41.029999999999994,94.56800000000001,22.205999999999996,56.98,61.614,14.464000000000002
2024-05-13,59.23,22.556,40.88,95.31400000000001,22.474,57.604,61.548,14.488
2024-05-14,59.23,22.58,40.67,95.622,22.607999999999997,57.604,61.282,14.456
2024-05-15,58.964,22.683999999999997,40.49,95.506,22.616,57.760000000000005,60.977999999999994,14.468
2024-05-16,58.806000000000004,22.78,40.36,95.96000000000001,22.689999999999998,58.092,60.712,14.512
2024-05-17,58.912,22.916,40.220000000000006,96.706,22.862000000000002,58.288,60.724000000000004,14.608
2024-05-20,59.001999999999995,23.1,40.32,97.21799999999999,23.034,58.426,60.696000000000005,14.692000000000002
2024-05-21,59.108000000000004,23.270000000000003,40.39,97.70200000000001,23.302,58.758,60.815999999999995,14.796000000000001
2024-05-22,59.056,23.310000000000002,40.4,98.506,23.546,58.836,60.88199999999999,14.892
2024-05-23,58.84400000000001,23.224,40.42,99.078,23.560000000000002,58.876,60.842000000000006,14.931999999999999
2024-05-24,58.81,23.104000000000003,40.480000000000004,99.386,23.686,59.288,60.629999999999995,14.920000000000002
2024-05-27,58.632000000000005,22.916000000000004,40.269999999999996,99.006,23.714,59.464,60.41799999999999,14.88
2024-05-28,58.577999999999996,22.75,40.14,98.976,23.682,59.464,60.19199999999999,14.813999999999998
2024-05-29,58.684000000000005,22.61,40.089999999999996,99.122,23.714,59.660000000000004,60.138,14.75
2024-05-30,58.772000000000006,22.5,39.910000000000004,98.784,23.738,59.562,60.017999999999994,14.697999999999999
2024-05-31,58.54200000000001,22.259999999999998,39.6,98.418,23.534,59.718,59.7,14.574000000000002
2024-06-03,58.436,22.119999999999997,39.410000000000004,98.814,23.484,60.324,59.302,14.484
2024-06-04,58.436,22.012,39.31,99.414,23.5,61.105999999999995,59.036,14.504
2024-06-05,58.294,21.918,39.2,99.72200000000001,23.526,61.556000000000004,58.769999999999996,14.491999999999999
2024-06-06,58.682,21.898,39.17,100.366,23.634,61.85,58.638,14.478
2024-06-07,58.946000000000005,21.952,39.17999999999999,101.03999999999999,23.806,61.674,58.69,14.544
2024-06-10,59.36999999999999,21.946,39.209999999999994,102.122,23.922,61.379999999999995,58.862,14.634
2024-06-11,59.564,21.894,39.13,103.16199999999999,23.972,61.18399999999999,58.836,14.64
2024-06-12,59.652,21.804,38.88,104.24600000000001,23.938,60.89,58.638,14.646
2024-06-13,59.388,21.714000000000002,38.72,106.11200000000001,23.994,61.164,58.624,14.764000000000001
2024-06-14,59.336,21.663999999999998,38.56,107.71199999999999,24.026000000000003,61.574,58.54600000000001,14.919999999999998
2024-06-17,59.053999999999995,21.514,38.4,109.13,23.992,61.75,58.414,15.006
2024-06-18,58.842,21.369999999999997,38.28,109.88199999999999,24.016,61.556,58.294,15.085999999999999
2024-06-19,58.736000000000004,21.26,38.309999999999995,110.13199999999999,24.066,61.536,58.279999999999994,15.178
2024-06-20,58.434000000000005,21.080000000000002,38.209999999999994,110.048,24.026,61.516,58.001999999999995,15.203999999999999
2024-06-21,58.274,20.904000000000003,38.16,110.606,24.002,61.41799999999999,57.682,15.166
2024-06-24,58.238,20.868000000000002,38.07,111.47200000000001,23.994,61.516,57.48199999999999,15.178
2024-06-25,58.15,20.778,37.9,112.032,23.872,61.516,57.27,15.097999999999999
2024-06-26,58.08,20.688000000000002,37.8,112.372,23.758,61.477999999999994,57.05799999999999,15.012
2024-06-27,58.062,20.657999999999998,37.7,112.422,23.683999999999997,61.339999999999996,56.872,14.907999999999998
2024-06-28,57.938,20.613999999999997,37.620000000000005,112.338,23.601999999999997,61.322,56.766,14.809999999999999
2024-07-01,57.85,20.57,37.6,111.388,23.479999999999997,61.20399999999999,56.660000000000004,14.679999999999998
2024-07-02,57.938,20.596,37.65,110.79400000000001,23.421999999999997,62.05,56.739999999999995,14.654
2024-07-03,58.062,20.636000000000003,37.720000000000006,110.454,23.422,62.934000000000005,57.098,14.668000000000001
2024-07-04,58.239999999999995,20.652,37.84,110.31800000000001,23.398000000000003,63.604,57.536,14.719999999999999
2024-07-05,58.436,20.692,38.010000000000005,110.826,23.374,64.038,57.908,14.758000000000001
2024-07-08,58.736000000000004,20.712,38.17,112.21600000000001,23.43,64.67,58.28000000000001,14.836000000000002
2024-07-09,59.02,20.616,38.230000000000004,114.08,23.503999999999998,64.906,58.426,14.87
2024-07-10,59.25,20.536,38.26,115.68999999999998,23.552,65.064,58.414,14.928
2024-07-11,59.355999999999995,20.46,38.29,116.2,23.584,65.00399999999999,58.428,14.98
2024-07-12,59.338,20.43,38.290000000000006,115.726,23.608,64.944,58.44199999999999,15.020000000000001
2024-07-15,59.17999999999999,20.465999999999998,38.3,114.896,23.584,64.786,58.388,15.046000000000001
2024-07-16,58.932,20.562,38.3,113.728,23.526,64.25399999999999,58.428,15.092000000000002
2024-07-17,58.684000000000005,20.586,38.220000000000006,113.136,23.436,63.722,58.4,15.144
2024-07-18,58.489999999999995,20.586000000000002,38.03,112.78,23.314,63.388,58.31999999999999,15.3
2024-07-19,58.418000000000006,20.53,37.83,111.91600000000001,23.24,63.428,58.306,15.534
2024-07-22,58.239999999999995,20.43,37.7,110.59400000000001,23.192,63.586,58.294000000000004,15.847999999999999
2024-07-23,58.098,20.369999999999997,37.67999999999999,109.136,23.125999999999998,63.782000000000004,58.31999999999999,16.128
2024-07-24,58.062,20.35,37.67,107.694,23.02,63.46600000000001,58.267999999999994,16.174
2024-07-25,58.044000000000004,20.38,37.78,106.694,22.938,63.052,58.202,16.101999999999997
2024-07-26,57.992000000000004,20.485999999999997,37.85,106.202,22.766,62.262,58.10799999999999,15.978
2024-07-29,58.08200000000001,20.57,37.83,106.54,22.642000000000003,61.354,58.08,15.834
2024-07-30,58.4,20.654000000000003,37.67,107.37,22.618000000000002,60.70399999999999,58.025999999999996,15.690000000000001
2024-07-31,58.720000000000006,20.79,37.44,107.79400000000001,22.634,60.803999999999995,58.025999999999996,15.768
2024-08-01,59.782000000000004,20.93,37.21,108.23400000000001,22.552,61.275999999999996,58.251999999999995,15.828
2024-08-02,60.614,20.98,36.94,108.2,22.445999999999998,61.49400000000001,58.70399999999999,15.756
2024-08-05,61.622,21.02,36.589999999999996,107.38600000000001,22.413999999999998,61.870000000000005,58.89,15.690000000000001
2024-08-06,62.012,20.99,36.07,105.624,22.094,61.791999999999994,58.838,15.540000000000001
2024-08-07,62.896,20.9,35.690000000000005,104.404,21.832,61.653999999999996,58.81,15.396
2024-08-08,63.284000000000006,20.906,35.79,103.28600000000002,21.644,61.36,58.61,15.258
2024-08-09,63.708000000000006,20.875999999999998,36.02,102.71000000000001,21.464000000000002,61.418000000000006,58.158,15.214000000000002
2024-08-12,64.026,20.796,36.260000000000005,103.33800000000001,21.268,61.95,58.025999999999996,15.170000000000002
2024-08-13,64.662,20.726,36.660000000000004,105.27000000000001,21.252000000000002,62.934000000000005,58.146,15.268
2024-08-14,64.856,20.666,36.97,106.77799999999999,21.104000000000003,63.8,58.44,15.294
2024-08-15,64.892,20.51,36.970000000000006,108.048,21.006,64.646,58.48,15.3
2024-08-16,65.086,20.41,37.019999999999996,109.28600000000002,20.939999999999998,65.336,58.52,15.326000000000002
2024-08-19,65.174,20.406,37.260000000000005,109.91400000000002,20.866,66.006,58.574,15.404
2024-08-20,65.70599999999999,20.461999999999996,37.68,109.998,20.866,66.47999999999999,58.705999999999996,15.45
2024-08-21,66.024,20.562,38.290000000000006,110.304,20.932,67.03200000000001,58.878,15.535999999999998
2024-08-22,66.254,20.666,38.8,110.982,21.046,67.664,59.516,15.712
2024-08-23,66.326,20.742,39.19,111.846,21.136,68.474,60.153999999999996,15.862
2024-08-26,66.522,20.782000000000004,39.459999999999994,112.268,21.21,68.672,60.724000000000004,15.925999999999998
2024-08-27,66.062,20.882,39.839999999999996,112.43799999999999,21.235999999999997,68.83000000000001,61.15,15.978
2024-08-28,65.69200000000001,21.222,40.239999999999995,112.60799999999999,21.228,68.89,61.242,15.998000000000001
2024-08-29,65.444,21.478,40.47,112.574,21.154000000000003,68.81,61.016,15.985999999999999
2024-08-30,65.32000000000001,21.741999999999997,40.81,112.556,21.130000000000003,68.632,60.896,16.044
2024-09-04,65.14200000000001,22.006,41.160000000000004,112.84400000000001,21.04,68.59200000000001,60.803999999999995,16.083999999999996
2024-09-05,65.3,22.19,41.56,113.098,20.916000000000004,68.45400000000001,60.67,16.078
2024-09-06,65.51200000000001,22.184,42.03,112.776,20.802,68.08000000000001,60.484,16.018
2024-09-09,65.778,22.208,42.629999999999995,112.574,20.752,67.804,60.364,15.934000000000001
2024-09-10,66.008,22.158,42.92999999999999,112.168,20.752000000000002,67.488,60.19200000000001,15.815999999999999
2024-09-11,66.186,22.038,43.19,111.356,20.694,67.09400000000001,59.83200000000001,15.672
2024-09-12,66.24000000000001,21.938,43.29,110.95,20.71,66.838,59.488,15.606
2024-09-13,66.24,21.724,43.16,111.23800000000001,20.718,66.75800000000001,59.410000000000004,15.614
2024-09-16,65.798,21.55,42.98,111.39000000000001,20.654000000000003,66.602,59.370000000000005,15.6
2024-09-17,65.284,21.384,42.73,111.356,20.53,66.326,59.198,15.594
2024-09-18,65.018,21.374000000000002,42.97,111.846,20.546,66.128,59.398,15.66
2024-09-19,64.78800000000001,21.338,43.15,112.524,20.506,66.20599999999999,59.742,15.725999999999999
2024-09-20,64.53999999999999,21.338,43.36,113.01399999999998,20.53,66.344,60.00599999999999,15.778
2024-09-23,64.504,21.278,43.510000000000005,113.404,20.636,66.5,60.1,15.888
2024-09-24,64.682,21.31,43.89,113.896,20.776,66.736,60.366,16.006
2024-09-25,64.566,21.276,43.94,114.16799999999998,20.874,66.99199999999999,60.458000000000006,16.136000000000003
2024-09-26,64.34,21.272,43.989999999999995,114.2,21.054000000000002,67.09,60.698,16.311999999999998
2024-09-27,64.314,21.241999999999997,44.04,114.048,21.186,67.11,60.83200000000001,16.48
2024-09-30,64.45,21.262,43.97,113.86200000000001,21.252,67.012,61.08399999999999,16.604
2024-10-01,64.386,21.226,43.8,113.946,21.357999999999997,67.17,61.230000000000004,16.72
2024-10-02,64.35,21.2,43.64,114.184,21.506,67.112,61.338,16.772
2024-10-03,64.442,21.144,43.489999999999995,114.28599999999999,21.522000000000002,66.856,61.324,16.764
2024-10-04,64.37,21.02,42.93,114.23600000000002,21.546,66.462,61.336,16.738
2024-10-07,63.912,20.869999999999997,42.55,114.218,21.57,66.246,61.30800000000001,16.66
2024-10-08,63.362,20.754,42.230000000000004,114.15,21.578000000000003,65.892,61.30800000000001,16.595999999999997
2024-10-09,63.013999999999996,20.613999999999997,41.86,113.79400000000001,21.610000000000003,65.378,61.239999999999995,16.538
2024-10-10,62.592,20.57,41.68000000000001,113.79400000000001,21.806,64.748,61.013999999999996,16.526
2024-10-11,62.116,20.573999999999998,41.79,115.098,21.978,64.49199999999999,60.922000000000004,16.526000000000003
2024-10-14,61.970000000000006,20.654000000000003,42.21,116.03,22.158,64.116,60.815999999999995,16.586
2024-10-15,61.988,20.785999999999998,43.040000000000006,116.624,22.266,63.58399999999999,60.736000000000004,16.669999999999998
2024-10-16,61.73,20.86,43.65,117.16600000000001,22.3,63.428,60.724000000000004,16.728
2024-10-17,61.676,20.85,44.15,117.32000000000001,22.235999999999997,63.68399999999999,60.79,16.714
2024-10-18,61.657999999999994,20.866,44.74,116.524,22.236,63.842000000000006,60.83,16.768
2024-10-21,61.602,20.866,45.07000000000001,116.08399999999999,22.178,64.08000000000001,60.95,16.794
2024-10-22,61.620000000000005,20.874000000000002,45.559999999999995,115.728,22.128,64.51400000000001,61.03000000000001,16.756
2024-10-23,61.712,20.93,46.279999999999994,115.066,22.046,64.888,61.029999999999994,16.704
2024-10-24,61.674,21.1,46.67999999999999,114.71000000000001,21.938,64.928,61.029999999999994,16.672
2024-10-25,61.82000000000001,21.148000000000003,46.42999999999999,114.252,21.806,64.84799999999998,60.964,16.514
2024-10-28,61.92999999999999,21.124000000000002,46.15,113.744,21.724,64.80799999999999,60.884,16.37
2024-10-29,61.912,21.044,45.13,113.64200000000001,21.724,64.74799999999999,60.884,16.272
2024-10-30,61.85799999999999,20.96,44.03,114.03200000000001,21.79,64.788,60.964,16.24
2024-10-31,61.676,20.74,42.86,114.32000000000001,21.880000000000003,64.84599999999999,60.992,16.208000000000002
2024-11-01,61.254,20.692,42.39,114.59200000000001,21.954,65.064,61.24399999999999,16.254
2024-11-04,60.852,20.656,41.92,114.694,21.972,65.162,61.470000000000006,16.247999999999998
2024-11-05,60.56,20.631999999999998,41.68,114.33800000000001,21.898,65.084,61.536,16.202
2024-11-06,60.28399999999999,20.626,41.43,113.864,21.806,64.906,61.614,16.13
2024-11-07,60.19199999999999,20.706,41.510000000000005,113.644,21.798000000000002,64.828,61.772000000000006,16.11
2024-11-08,60.15599999999999,20.720000000000002,41.489999999999995,113.508,21.806,64.61,61.717999999999996,16.077999999999996
2024-11-11,60.138,20.704,41.19,113.71,21.878,64.41400000000002,61.54600000000001,16.07
2024-11-12,60.064,20.663999999999998,41.010000000000005,114.64200000000001,22.108,64.0,61.48,16.05
2024-11-13,59.955999999999996,20.588,40.769999999999996,115.354,22.272000000000002,63.053999999999995,61.388,16.004
2024-11-14,59.81,20.468,40.52,115.896,22.29,62.324,61.336,15.912
2024-11-15,59.646,20.368000000000002,40.31,116.048,22.184,61.516000000000005,61.178,15.780000000000001
2024-11-18,59.279999999999994,20.318,40.36,115.726,22.003999999999998,60.510000000000005,61.112,15.644
2024-11-19,58.914,20.278,40.39999999999999,114.998,21.692,59.7,60.977999999999994,15.526
2024-11-20,58.565999999999995,20.259999999999998,40.78,113.846,21.357999999999997,59.048,60.726,15.401999999999997
2024-11-21,58.31,20.236,41.38,112.92999999999999,21.119999999999997,58.04200000000001,60.434000000000005,15.324000000000002
2024-11-22,58.108000000000004,20.202,41.97,112.422,21.046,57.529999999999994,60.234,15.351999999999999
2024-11-25,58.217999999999996,20.194,42.239999999999995,112.422,21.080000000000002,57.352,60.088,15.417999999999997
2024-11-26,58.42,20.254,42.620000000000005,112.404,21.162,57.37199999999999,60.128,15.49
2024-11-27,58.748000000000005,20.322,42.66,113.28399999999999,21.308,57.866,60.446000000000005,15.613999999999999
2024-11-28,58.93000000000001,20.362000000000002,42.38,114.386,21.422,58.538,60.763999999999996,15.686000000000002
2024-11-29,59.04,20.396,41.94,115.46999999999998,21.512,58.794,61.041999999999994,15.686000000000002
2024-12-02,59.09400000000001,20.4,41.78,117.234,21.618,59.089999999999996,61.4,15.703999999999999
2024-12-03,59.13000000000001,20.336,41.39,118.80799999999999,21.716,59.366,61.786,15.73
2024-12-04,58.96600000000001,20.272,41.089999999999996,120.64000000000001,21.822000000000003,59.326,61.866,15.709999999999999
2024-12-05,58.727999999999994,20.196,40.730000000000004,121.58800000000001,21.887999999999998,58.910000000000004,61.972,15.678
2024-12-06,58.69199999999999,20.21,40.79,123.306,22.126,59.10600000000001,62.158,15.748000000000001
2024-12-09,58.6,20.344,40.92999999999999,124.362,22.266000000000002,59.224000000000004,62.278000000000006,15.774000000000001
2024-12-10,58.525999999999996,20.492,41.07,125.18199999999999,22.39,59.362,62.424,15.807999999999998
2024-12-11,58.525999999999996,20.572000000000003,41.08,125.95,22.538,59.56,62.624,15.848000000000003
2024-12-12,58.69,20.702,41.230000000000004,127.146,22.71,59.936,62.598,15.906
2024-12-13,58.74399999999999,20.708000000000002,41.1,127.43599999999999,22.651999999999997,59.739999999999995,62.532000000000004,15.874
2024-12-16,58.762,20.604,40.92999999999999,127.43599999999999,22.586,59.720000000000006,62.386,15.862
2024-12-17,58.928,20.490000000000002,40.83,127.92999999999999,22.478,59.7,62.093999999999994,15.822
2024-12-18,59.056000000000004,20.424,40.9,127.674,22.330000000000002,59.6,61.89399999999999,15.808000000000002
2024-12-19,59.148,20.354,40.91,127.36599999999999,22.264000000000003,59.64,61.86800000000001,15.796000000000001
2024-12-20,59.02,20.294,40.8,127.008,22.158,59.6,61.721999999999994,15.738
2024-12-23,59.168000000000006,20.264000000000003,40.74,127.008,22.076,59.522000000000006,61.641999999999996,15.706
2024-12-24,59.05800000000001,20.253999999999998,40.67,126.992,22.076,59.522000000000006,61.548,15.7
2024-12-25,59.004,20.259999999999998,40.480000000000004,127.402,22.028,59.720000000000006,61.428,15.668000000000001
2024-12-26,58.95,20.264000000000003,40.42,127.75999999999999,21.996,60.114,61.334,15.7
2024-12-27,59.024,20.298,40.510000000000005,128.05,22.02,60.45,61.294,15.836000000000002
2024-12-30,58.896,20.302,40.510000000000005,128.068,22.044,60.608000000000004,61.254,15.972
2024-12-31,58.786,20.296,40.45,128.18800000000002,22.003999999999998,60.608000000000004,61.202,16.07
2025-01-02,58.712,20.29,40.379999999999995,128.546,21.996,60.548,61.081999999999994,16.226
2025-01-03,58.564,20.279999999999998,40.26,128.752,21.97,60.232000000000006,61.016,16.324
2025-01-06,58.416,20.266,40.129999999999995,128.616,21.906,59.660000000000004,61.004000000000005,16.298000000000002
2025-01-07,58.176,20.262,40.059999999999995,128.56400000000002,21.776,58.79200000000001,61.096000000000004,16.214
2025-01-08,57.879999999999995,20.258,40.0,128.494,21.662,58.024,61.134,16.226
2025-01-09,57.565999999999995,20.253999999999998,40.0,127.77799999999999,21.596,57.452,61.294000000000004,16.192
2025-01-10,57.326,20.276,40.08,127.232,21.434,56.879999999999995,61.294000000000004,16.130000000000003
2025-01-13,57.012,20.276,40.08,126.94200000000001,21.262,56.662,61.214,16.082
2025-01-14,56.80800000000001,20.256,40.08,126.652,21.236,56.722,61.08200000000001,16.124000000000002
2025-01-15,56.79,20.226,40.08,125.8,21.202,56.742,61.004,16.072
2025-01-16,56.79,20.2,40.08,125.322,21.194,56.586,60.872,16.036
2025-01-17,56.80799999999999,20.17,40.0,124.928,21.241999999999997,56.60600000000001,60.977999999999994,16.020000000000003
2025-01-20,56.938,20.166,40.019999999999996,125.218,21.396,56.646,61.124,16.072000000000003
2025-01-21,57.029999999999994,20.176,40.019999999999996,125.628,21.486,56.684000000000005,61.098,16.124
2025-01-22,57.06600000000001,20.202,40.019999999999996,126.446,21.56,56.782000000000004,61.05800000000001,16.206
2025-01-23,57.048,20.218,39.92,127.162,21.552,56.8,61.029999999999994,16.272
2025-01-24,57.068000000000005,20.212,39.82,128.494,21.61,57.076,61.004,16.392
2025-02-03,57.104000000000006,20.206,39.7,129.244,21.619999999999997,57.55,61.016,16.526
2025-02-04,56.846000000000004,20.17,39.5,128.476,21.612000000000002,57.964,61.001999999999995,16.556
2025-02-05,56.552,20.134,39.25,127.846,21.701999999999998,58.338,61.081999999999994,16.645999999999997
2025-02-06,56.534000000000006,20.098,39.120000000000005,127.266,21.808,58.734,61.267999999999994,16.752
2025-02-07,56.294000000000004,20.104,38.980000000000004,125.93400000000001,21.832,58.714,61.31999999999999,16.812
2025-02-10,56.036,20.127999999999997,38.83,124.68800000000002,21.848,58.476,61.374,16.866
2025-02-11,56.056000000000004,20.124000000000002,38.589999999999996,124.09,21.683999999999997,58.041999999999994,61.45399999999999,16.994
2025-02-12,56.092,20.11,38.39,123.952,21.561999999999998,57.412,61.44,17.076
2025-02-13,55.998000000000005,20.096,38.21999999999999,123.72999999999999,21.406,56.82000000000001,61.294,17.106
2025-02-14,55.998000000000005,20.074,38.21,123.15,21.258,55.972,61.122,17.152
2025-02-17,55.906000000000006,20.034000000000002,38.22,122.946,21.168,55.24400000000001,60.936,17.166
2025-02-18,55.794000000000004,20.044000000000004,38.42,123.22,21.292,54.59400000000001,60.855999999999995,17.128
2025-02-19,55.775999999999996,20.068,38.65,122.96399999999998,21.366,54.220000000000006,60.815999999999995,17.084
2025-02-20,55.739999999999995,20.118000000000002,38.870000000000005,122.79400000000001,21.472,54.102,60.84400000000001,17.105999999999998
2025-02-21,55.739999999999995,20.19,39.230000000000004,122.77799999999999,21.580000000000002,54.476,60.85799999999999,17.098
2025-02-24,55.94200000000001,20.23,39.529999999999994,122.28200000000001,21.636000000000003,55.04600000000001,61.05800000000001,17.106
2025-02-25,56.64399999999999,20.28,39.81999999999999,121.752,21.889999999999997,55.89399999999999,61.31,17.158
